Round,Accuracy,Loss,Precision,Recall,F-score,test1_weight,test2_weight,test3_weight,,
1,0.113111249,1.112357776,0.055227433,0.113111249,0.039737273,2,3,1,,
2,0.127446778,1.071376483,0.088245974,0.127446778,0.062431061,2,3,1,,
3,0.188012966,1.098405063,0.250879418,0.188012966,0.134490421,2,3,1,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
1,30.82019396,60,0.117525347,1.112470031,0.066907837,0.117525347,0.052515919,2,0,100
2,58.10176717,120,0.143591942,1.071013808,0.07501612,0.143591942,0.07588001,2,0,100
3,85.92595575,180,0.17132216,1.096300244,0.218528507,0.17132216,0.120354627,2,0,100
,,,,,,,,,,
Round,Real Time[s],Sim Time[s],Accuracy,Loss,Precision,Recall,F-score,received,failure,p_rate[%]
1,29.8105025,60,0.09828264,1.112585068,0.034677786,0.09828264,0.01864213,3,0,100
2,54.28597767,120,0.111873125,1.072593451,0.063368772,0.111873125,0.049421061,3,0,100
3,79.51431004,180,0.193047796,1.106773019,0.2786844,0.193047796,0.135016889,3,0,100
,,,,,,,,,,
Round,Real Time[s],Sim Time[s],Accuracy,Loss,Precision,Recall,F-score,received,failure,p_rate[%]
1,48.3881281,60,0.14876888,1.11145139,0.09351557,0.14876888,0.07746541,1,0,100
2,73.7937853,120,0.14187741,1.06845093,0.18933729,0.14187741,0.07456316,1,0,100
3,99.6350523,180,0.20629009,1.07751083,0.23216629,0.20629009,0.16118261,1,0,100
