INFO flwr 2023-03-28 18:24:34,782 | app.py:139 | Starting Flower server, config: ServerConfig(num_rounds=30, round_timeout=10000)
INFO flwr 2023-03-28 18:24:34,791 | app.py:152 | Flower ECE: gRPC server running (30 rounds), SSL is disabled
INFO flwr 2023-03-28 18:24:34,791 | server.py:86 | Initializing global parameters
INFO flwr 2023-03-28 18:24:34,791 | server.py:270 | Requesting initial parameters from one random client
INFO flwr 2023-03-28 18:24:42,088 | server.py:274 | Received initial parameters from one random client
INFO flwr 2023-03-28 18:24:42,088 | server.py:88 | Evaluating initial parameters
INFO flwr 2023-03-28 18:24:42,088 | server.py:101 | FL starting
DEBUG flwr 2023-03-28 18:24:42,088 | server.py:215 | fit_round 1: strategy sampled 1 clients (out of 1)
DEBUG flwr 2023-03-28 18:24:49,213 | server.py:229 | fit_round 1 received 1 results and 0 failures
WARNING flwr 2023-03-28 18:24:49,217 | fedavg.py:242 | No fit_metrics_aggregation_fn provided
DEBUG flwr 2023-03-28 18:24:49,217 | server.py:165 | evaluate_round 1: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:25:45,567 | server.py:179 | evaluate_round 1 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:25:45,567 | server.py:215 | fit_round 2: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:26:02,404 | server.py:229 | fit_round 2 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:26:02,414 | server.py:165 | evaluate_round 2: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:26:53,948 | server.py:179 | evaluate_round 2 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:26:53,948 | server.py:215 | fit_round 3: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:27:10,407 | server.py:229 | fit_round 3 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:27:10,416 | server.py:165 | evaluate_round 3: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:27:57,527 | server.py:179 | evaluate_round 3 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:27:57,527 | server.py:215 | fit_round 4: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:28:13,921 | server.py:229 | fit_round 4 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:28:13,930 | server.py:165 | evaluate_round 4: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:29:01,910 | server.py:179 | evaluate_round 4 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:29:01,910 | server.py:215 | fit_round 5: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:29:18,096 | server.py:229 | fit_round 5 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:29:18,106 | server.py:165 | evaluate_round 5: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:30:04,662 | server.py:179 | evaluate_round 5 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:30:04,662 | server.py:215 | fit_round 6: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:30:20,658 | server.py:229 | fit_round 6 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:30:20,667 | server.py:165 | evaluate_round 6: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:31:09,065 | server.py:179 | evaluate_round 6 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:31:09,065 | server.py:215 | fit_round 7: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:31:25,096 | server.py:229 | fit_round 7 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:31:25,105 | server.py:165 | evaluate_round 7: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:32:12,256 | server.py:179 | evaluate_round 7 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:32:12,256 | server.py:215 | fit_round 8: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:32:28,472 | server.py:229 | fit_round 8 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:32:28,481 | server.py:165 | evaluate_round 8: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:33:15,768 | server.py:179 | evaluate_round 8 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:33:15,769 | server.py:215 | fit_round 9: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:33:31,747 | server.py:229 | fit_round 9 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:33:31,756 | server.py:165 | evaluate_round 9: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:34:18,693 | server.py:179 | evaluate_round 9 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:34:18,693 | server.py:215 | fit_round 10: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:34:34,886 | server.py:229 | fit_round 10 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:34:34,896 | server.py:165 | evaluate_round 10: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:35:23,144 | server.py:179 | evaluate_round 10 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:35:23,144 | server.py:215 | fit_round 11: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:35:39,182 | server.py:229 | fit_round 11 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:35:39,191 | server.py:165 | evaluate_round 11: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:36:26,003 | server.py:179 | evaluate_round 11 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:36:26,004 | server.py:215 | fit_round 12: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:36:42,114 | server.py:229 | fit_round 12 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:36:42,124 | server.py:165 | evaluate_round 12: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:37:29,258 | server.py:179 | evaluate_round 12 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:37:29,258 | server.py:215 | fit_round 13: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:37:45,465 | server.py:229 | fit_round 13 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:37:45,474 | server.py:165 | evaluate_round 13: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:38:31,204 | server.py:179 | evaluate_round 13 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:38:31,204 | server.py:215 | fit_round 14: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:38:47,544 | server.py:229 | fit_round 14 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:38:47,552 | server.py:165 | evaluate_round 14: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:39:34,707 | server.py:179 | evaluate_round 14 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:39:34,707 | server.py:215 | fit_round 15: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:39:50,713 | server.py:229 | fit_round 15 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:39:50,722 | server.py:165 | evaluate_round 15: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:40:36,336 | server.py:179 | evaluate_round 15 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:40:36,336 | server.py:215 | fit_round 16: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:40:52,349 | server.py:229 | fit_round 16 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:40:52,358 | server.py:165 | evaluate_round 16: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:41:38,998 | server.py:179 | evaluate_round 16 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:41:38,999 | server.py:215 | fit_round 17: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:41:55,161 | server.py:229 | fit_round 17 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:41:55,171 | server.py:165 | evaluate_round 17: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:42:40,872 | server.py:179 | evaluate_round 17 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:42:40,872 | server.py:215 | fit_round 18: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:42:57,067 | server.py:229 | fit_round 18 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:42:57,077 | server.py:165 | evaluate_round 18: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:43:43,059 | server.py:179 | evaluate_round 18 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:43:43,059 | server.py:215 | fit_round 19: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:43:59,100 | server.py:229 | fit_round 19 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:43:59,109 | server.py:165 | evaluate_round 19: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:44:45,876 | server.py:179 | evaluate_round 19 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:44:45,877 | server.py:215 | fit_round 20: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:45:03,471 | server.py:229 | fit_round 20 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:45:03,481 | server.py:165 | evaluate_round 20: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:45:53,445 | server.py:179 | evaluate_round 20 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:45:53,446 | server.py:215 | fit_round 21: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:46:10,125 | server.py:229 | fit_round 21 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:46:10,134 | server.py:165 | evaluate_round 21: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:46:59,516 | server.py:179 | evaluate_round 21 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:46:59,516 | server.py:215 | fit_round 22: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:47:16,322 | server.py:229 | fit_round 22 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:47:16,331 | server.py:165 | evaluate_round 22: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:48:06,535 | server.py:179 | evaluate_round 22 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:48:06,536 | server.py:215 | fit_round 23: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:48:23,203 | server.py:229 | fit_round 23 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:48:23,212 | server.py:165 | evaluate_round 23: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:49:15,415 | server.py:179 | evaluate_round 23 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:49:15,416 | server.py:215 | fit_round 24: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:49:31,919 | server.py:229 | fit_round 24 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:49:31,929 | server.py:165 | evaluate_round 24: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:50:22,427 | server.py:179 | evaluate_round 24 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:50:22,427 | server.py:215 | fit_round 25: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:50:39,279 | server.py:229 | fit_round 25 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:50:39,290 | server.py:165 | evaluate_round 25: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:51:28,064 | server.py:179 | evaluate_round 25 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:51:28,065 | server.py:215 | fit_round 26: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:51:44,434 | server.py:229 | fit_round 26 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:51:44,444 | server.py:165 | evaluate_round 26: strategy sampled 10 clients (out of 10)
DEBUG flwr 2023-03-28 18:52:35,547 | server.py:179 | evaluate_round 26 received 10 results and 0 failures
DEBUG flwr 2023-03-28 18:52:35,547 | server.py:215 | fit_round 27: strategy sampled 10 clients (out of 10)
