Round,Sim Time [s],Loss,Accuracy,prog [%]
1,26,1.9944877342939378,0.12462497115162705,86.67
2,88,0.6878407717466354,0.19473157719239748,30.0
3,90,0.14804346117973327,0.25825825825825827,6.67
4,152,0.6190326042711735,0.2630876958986329,30.0
5,154,0.12769517070651054,0.3258258258258258,6.67
6,216,0.5520036132410169,0.33977992664221407,30.0
7,218,0.11569364696145058,0.3633633633633634,6.67
8,280,0.49986561486274006,0.39713237745915303,30.0
9,283,0.1602512022435665,0.43343343343343343,10.0
10,345,0.4673541191346943,0.4404801600533511,30.0
11,347,0.10029429688751698,0.45645645645645644,6.67
12,409,0.4448997738499194,0.47182394131377126,30.0
13,411,0.09529000930301845,0.503003003003003,6.67
14,473,0.4270442068271339,0.4894964988329443,30.0
15,475,0.09094373998008669,0.5225225225225225,6.67
16,538,0.4112607499124482,0.5135045015005002,30.0
17,540,0.08693963612504303,0.527027027027027,6.67
18,602,0.39792167616300284,0.5301767255751917,30.0
19,604,0.08410368499858305,0.5525525525525525,6.67
20,666,0.38700137379309163,0.5458486162054018,30.0
21,668,0.08160621206201613,0.5480480480480481,6.67
22,730,0.37715914552018515,0.555185061687229,30.0
23,732,0.07914396704756654,0.5555555555555556,6.67
24,795,0.3691526915763039,0.5601867289096365,30.0
25,797,0.07784433643128723,0.566066066066066,6.67
26,859,0.3615140928747016,0.5681893964654885,30.0
27,861,0.07599881088882685,0.5690690690690691,6.67
28,923,0.3550723009949201,0.571190396798933,30.0
29,925,0.07452700916100294,0.5795795795795796,6.67
30,987,0.3495735354129458,0.5795265088362788,30.0
